,in_range_mean,in_range_locvar
314,3.388979,0.31297484
627,4.206208,0.48989737
940,4.9564533,0.53027874
1253,5.210715,0.52804106
1566,5.426191,0.52043486
1879,5.2922277,0.5333342
2192,5.7040615,0.5458183
2505,6.0249457,0.53832954
2818,5.8336735,0.58987963
3131,6.033103,0.5795544
3444,6.3658104,0.57391447
3757,6.275336,0.53730017
4070,5.9769154,0.5655107
4383,6.4204383,0.5506913
4696,6.3174706,0.6126414
5009,6.4523563,0.59146696
5322,6.332796,0.5691502
5635,6.5833106,0.59459275
5948,6.284649,0.5752288
6261,6.4830236,0.5864632
6574,6.7016597,0.6209191
6887,6.606999,0.51734096
7200,6.7722173,0.6137337
7513,6.8205347,0.58246577
7826,6.7008796,0.61876017
8139,6.38833,0.60443676
8452,6.7212834,0.5412251
8765,7.0341363,0.6012645
9078,6.7020082,0.6619259
9391,6.828727,0.6063202
