,iteration,best_fid,base_line_fid,in_range_fid
1,282,-1.451399764262895e-14,1.1786658128572485,1.4919727583826758
1,564,-1.451399764262895e-14,1.2253808026557285,1.494339663439302
1,846,-1.451399764262895e-14,1.058976328015448,1.423059206350302
1,1128,-1.451399764262895e-14,0.8733928376466089,1.3429897706207017
1,1410,-1.451399764262895e-14,0.8236263271439335,1.2934972480208333
1,1692,-1.451399764262895e-14,0.7606301931267616,1.2132947743782971
1,1974,-1.451399764262895e-14,0.6402735143118745,1.1758201466202864
1,2256,-1.451399764262895e-14,0.6412533983406727,1.1923345816246813
1,2538,-1.451399764262895e-14,0.6560059969734989,1.1540420981638253
1,2820,-1.451399764262895e-14,0.5873723407785253,1.1726198999247253
1,3102,-1.451399764262895e-14,0.4661871054486877,1.1016445732685942
1,3384,-1.451399764262895e-14,0.5064407860390934,1.1212114023014002
1,3666,-1.451399764262895e-14,0.6049696049569464,1.1484694195532414
1,3948,-1.451399764262895e-14,0.541868606119412,1.1315677366166683
1,4230,-1.451399764262895e-14,0.44050158033038106,1.0912313517885497
1,4512,-1.451399764262895e-14,0.4394026387290397,1.1026760292301787
1,4794,-1.451399764262895e-14,0.5052080289763187,1.0851940207506932
1,5076,-1.451399764262895e-14,0.5325535539939887,1.1860402771871152
1,5358,-1.451399764262895e-14,0.43545457172678864,1.0848232317686848
1,5640,-1.451399764262895e-14,0.48141220500536236,1.124592682353725
1,5922,-1.451399764262895e-14,0.5024331826447166,1.1090108871828734
1,6204,-1.451399764262895e-14,0.45616990841749794,1.120795412445326
1,6486,-1.451399764262895e-14,0.4157843180711791,1.0908789803083416
1,6768,-1.451399764262895e-14,0.42864556284053773,1.0936472161162452
1,7050,-1.451399764262895e-14,0.4493795178867588,1.1362736628823276
