,iteration,best_fid,base_line_fid,in_range_fid
1,63,7.895160220039443e-15,1.4179762896448311,1.6014315227262816
1,126,7.895160220039443e-15,1.37723873865117,1.5796704795692136
1,189,7.895160220039443e-15,1.3672182194323184,1.5398269987803797
1,252,7.895160220039443e-15,1.3130371904854305,1.5233132187046898
1,315,7.895160220039443e-15,1.258325850966925,1.4894393755353328
1,378,7.895160220039443e-15,1.2134744830977888,1.4601151742422132
1,441,7.895160220039443e-15,1.2280165877879134,1.456565124859262
1,504,7.895160220039443e-15,1.1516215552623126,1.4078934139564405
1,567,7.895160220039443e-15,1.0929190508466107,1.42143957619435
1,630,7.895160220039443e-15,1.0951673908977808,1.3915202456106355
1,693,7.895160220039443e-15,1.0641200476621802,1.3847994819687162
1,756,7.895160220039443e-15,1.06839730384808,1.3804665632470325
1,819,7.895160220039443e-15,0.9999151192844142,1.36534982217506
1,882,7.895160220039443e-15,0.9460664315130084,1.3551583832891558
1,945,7.895160220039443e-15,0.9609086538685335,1.3297401583623443
1,1008,7.895160220039443e-15,0.92490810029573,1.3346318192927407
1,1071,7.895160220039443e-15,0.8195538110064282,1.2878968255924035
1,1134,7.895160220039443e-15,0.9330297285408091,1.3033168189934212
1,1197,7.895160220039443e-15,0.8910692771852995,1.2971612796868692
1,1260,7.895160220039443e-15,0.8442591192546818,1.2877072564501657
1,1323,7.895160220039443e-15,0.8696010811902262,1.2741780483064369
1,1386,7.895160220039443e-15,0.7896630347763463,1.239071671911404
1,1449,7.895160220039443e-15,0.7080534830014684,1.246540770848932
1,1512,7.895160220039443e-15,0.7713366456014661,1.2446378032459695
1,1575,7.895160220039443e-15,0.7383682847555928,1.2384555358267328
1,1638,7.895160220039443e-15,0.8302103058805574,1.266147917815752
1,1701,7.895160220039443e-15,0.7290309910854973,1.208982684496446
1,1764,7.895160220039443e-15,0.7500750116976913,1.2189788783106041
1,1827,7.895160220039443e-15,0.7458115576346497,1.22752443073002
1,1890,7.895160220039443e-15,0.8062482476689472,1.230068516591752
1,1953,7.895160220039443e-15,0.7283606087763868,1.2112292475581086
1,2016,7.895160220039443e-15,0.7307424407304048,1.1862779049475614
1,2079,7.895160220039443e-15,0.7334075571990103,1.1924510870127265
1,2142,7.895160220039443e-15,0.6647223554902644,1.185328059808812
1,2205,7.895160220039443e-15,0.6721169108810598,1.1795216350449471
1,2268,7.895160220039443e-15,0.6813689802444372,1.1833337482158992
1,2331,7.895160220039443e-15,0.6967565060511205,1.1712377311669155
1,2394,7.895160220039443e-15,0.6547696770736307,1.1717002681898698
1,2457,7.895160220039443e-15,0.724311223665721,1.1863082879557107
1,2520,7.895160220039443e-15,0.6993420535818446,1.1769682249211424
1,2583,7.895160220039443e-15,0.6112735216619662,1.1323551990165577
1,2646,7.895160220039443e-15,0.645864517646417,1.1627591916942248
1,2709,7.895160220039443e-15,0.6570245859172454,1.156441381269441
1,2772,7.895160220039443e-15,0.6073020285080609,1.1259262796513103
1,2835,7.895160220039443e-15,0.5981562891494956,1.1310369220036693
1,2898,7.895160220039443e-15,0.6309516061022358,1.1652654077920257
1,2961,7.895160220039443e-15,0.5515999027839429,1.1125018093253378
1,3024,7.895160220039443e-15,0.620971182591969,1.1468823483740083
1,3087,7.895160220039443e-15,0.5530527295210983,1.1261290923200833
1,3150,7.895160220039443e-15,0.566381670098279,1.126423866390076
1,3213,7.895160220039443e-15,0.653922646087213,1.160840866692079
1,3276,7.895160220039443e-15,0.5543218325238686,1.1243108905090264
1,3339,7.895160220039443e-15,0.6447140657130342,1.161592749398845
1,3402,7.895160220039443e-15,0.5773337877906369,1.144636946691242
1,3465,7.895160220039443e-15,0.5824771629091088,1.1384628534771617
1,3528,7.895160220039443e-15,0.5375363399504196,1.1144689884303862
1,3591,7.895160220039443e-15,0.5930548962146126,1.1133383686686664
1,3654,7.895160220039443e-15,0.5530325117648107,1.1215264615155998
1,3717,7.895160220039443e-15,0.5424156754823085,1.0883119810294173
1,3780,7.895160220039443e-15,0.609921398245731,1.129238118347961
1,3843,7.895160220039443e-15,0.6166931697891465,1.1190890119611552
1,3906,7.895160220039443e-15,0.5409596465914458,1.1158435179458845
1,3969,7.895160220039443e-15,0.5056611894581909,1.09685098492287
1,4032,7.895160220039443e-15,0.48219113457524865,1.0913520240060446
1,4095,7.895160220039443e-15,0.5600145327254731,1.120340917848806
1,4158,7.895160220039443e-15,0.5398757946753869,1.1036808668887428
1,4221,7.895160220039443e-15,0.5856409075865032,1.1291745094508687
1,4284,7.895160220039443e-15,0.5132417392524395,1.1007975740734814
1,4347,7.895160220039443e-15,0.48868571652284154,1.0776441096540488
1,4410,7.895160220039443e-15,0.5072203740310477,1.076090095470438
1,4473,7.895160220039443e-15,0.5450913837065536,1.1050926383410464
1,4536,7.895160220039443e-15,0.5481271162750938,1.0989919351099946
1,4599,7.895160220039443e-15,0.49769544559040846,1.0921734800969118
1,4662,7.895160220039443e-15,0.5384806624872588,1.1201636602232843
1,4725,7.895160220039443e-15,0.4620445296468844,1.076398750887348
1,4788,7.895160220039443e-15,0.5389326136575479,1.1191503334739445
1,4851,7.895160220039443e-15,0.4375223662236374,1.0629556980110901
1,4914,7.895160220039443e-15,0.47447793500070123,1.075398053550614
1,4977,7.895160220039443e-15,0.5199509948830942,1.1039657429228036
1,5040,7.895160220039443e-15,0.5138643457681837,1.1041662230561846
1,5103,7.895160220039443e-15,0.4228097945582669,1.0692233985165749
1,5166,7.895160220039443e-15,0.47699395001593825,1.069287817352953
1,5229,7.895160220039443e-15,0.4328004613580472,1.062530360650547
1,5292,7.895160220039443e-15,0.452187406042438,1.0789104782028638
1,5355,7.895160220039443e-15,0.5090383361496448,1.1056736803123188
1,5418,7.895160220039443e-15,0.44782162554154226,1.08093159129035
1,5481,7.895160220039443e-15,0.42100457635329447,1.0443116619003991
1,5544,7.895160220039443e-15,0.4666504565561511,1.0706933125372236
1,5607,7.895160220039443e-15,0.4700722237685968,1.0794637725921103
1,5670,7.895160220039443e-15,0.4047192730610483,1.0704701693617038
1,5733,7.895160220039443e-15,0.41959406914665465,1.052282506814831
