,iteration,best_fid,base_line_fid,in_range_fid
1,157,2.4991727437528866e-14,1.2964618170334359,1.490402341870442
1,314,2.4991727437528866e-14,1.2067254470667457,1.4557004143898573
1,471,2.4991727437528866e-14,1.1962695765624278,1.4486889040599373
1,628,2.4991727437528866e-14,1.107711892944324,1.3902445041652205
1,785,2.4991727437528866e-14,1.0176202140927875,1.3819831908022793
1,942,2.4991727437528866e-14,1.0213378029547515,1.3775339061185126
1,1099,2.4991727437528866e-14,0.9104412488239447,1.3238338499830402
1,1256,2.4991727437528866e-14,0.9440853350774674,1.336598630327782
1,1413,2.4991727437528866e-14,0.952073493597847,1.3742642734917514
1,1570,2.4991727437528866e-14,0.8822240629572486,1.3393348805362213
1,1727,2.4991727437528866e-14,0.8854306273224228,1.312627962079525
1,1884,2.4991727437528866e-14,0.8468737637007948,1.2905557076852154
1,2041,2.4991727437528866e-14,0.8553548460744017,1.304770351152398
1,2198,2.4991727437528866e-14,0.8003400395108546,1.2968917603853183
1,2355,2.4991727437528866e-14,0.8212445722122151,1.290828179131714
1,2512,2.4991727437528866e-14,0.7747188884948608,1.2885719016341117
1,2669,2.4991727437528866e-14,0.7274722367695909,1.2365955228133272
1,2826,2.4991727437528866e-14,0.7607582190658193,1.238976627754272
1,2983,2.4991727437528866e-14,0.7238021553324314,1.2357381480785796
1,3140,2.4991727437528866e-14,0.7114487511399133,1.223600542262261
1,3297,2.4991727437528866e-14,0.650182982921952,1.247977864620601
1,3454,2.4991727437528866e-14,0.6822322739028888,1.2523589955210344
1,3611,2.4991727437528866e-14,0.5258408947072517,1.2024942009035615
1,3768,2.4991727437528866e-14,0.6384218098751626,1.2193836784187535
1,3925,2.4991727437528866e-14,0.5988310833716647,1.1961095920911178
1,4082,2.4991727437528866e-14,0.6140963799510823,1.2172490666280809
1,4239,2.4991727437528866e-14,0.6188851259468371,1.2185059622225354
1,4396,2.4991727437528866e-14,0.5807785863968455,1.2160511403221794
1,4553,2.4991727437528866e-14,0.5164692375054708,1.1728501866995142
1,4710,2.4991727437528866e-14,0.6088461967654119,1.2297361223376373
1,4867,2.4991727437528866e-14,0.6040587603343837,1.1826923729994712
1,5024,2.4991727437528866e-14,0.5475270192746865,1.2168558537726692
1,5181,2.4991727437528866e-14,0.5278108223466534,1.1439815608460013
1,5338,2.4991727437528866e-14,0.528964360448076,1.199449103077538
1,5495,2.4991727437528866e-14,0.5943583757000868,1.1880603219143313
1,5652,2.4991727437528866e-14,0.505736247944152,1.2032362653948399
1,5809,2.4991727437528866e-14,0.49476217985202686,1.138390127126845
1,5966,2.4991727437528866e-14,0.5145224089028162,1.1764481231106678
1,6123,2.4991727437528866e-14,0.5040631453394679,1.1699652245066647
1,6280,2.4991727437528866e-14,0.49238479205331864,1.1647829218502548
1,6437,2.4991727437528866e-14,0.43994840923967377,1.1610321642233519
1,6594,2.4991727437528866e-14,0.5250389110134714,1.1705947841449207
1,6751,2.4991727437528866e-14,0.48221953729298067,1.1795834451718135
1,6908,2.4991727437528866e-14,0.4745296734425029,1.159786591910461
1,7065,2.4991727437528866e-14,0.4576361173663083,1.1068640697704653
