,iteration,best_fid,base_line_fid,in_range_fid
1,188,7.82880704708333e-15,1.300702725835201,1.4917471294922688
1,376,7.82880704708333e-15,1.2094846717173413,1.4449209984788685
1,564,7.82880704708333e-15,1.080550760017189,1.404469796334076
1,752,7.82880704708333e-15,1.0799597170862907,1.3901401850839465
1,940,7.82880704708333e-15,1.0071830755253603,1.3444798423078197
1,1128,7.82880704708333e-15,0.9086342026942611,1.325478476038301
1,1316,7.82880704708333e-15,0.8736761399433,1.3060715681799149
1,1504,7.82880704708333e-15,0.8208951333932726,1.2775015647798837
1,1692,7.82880704708333e-15,0.8162379270782912,1.2618092578698643
1,1880,7.82880704708333e-15,0.8557034271713566,1.2605465432366705
1,2068,7.82880704708333e-15,0.7452434706100644,1.2334329979121677
1,2256,7.82880704708333e-15,0.8190610442200064,1.2580162818829739
1,2444,7.82880704708333e-15,0.7585593830709252,1.2419261879699632
1,2632,7.82880704708333e-15,0.785739255479212,1.2247641224977237
1,2820,7.82880704708333e-15,0.6929814781407175,1.2014621000143806
1,3008,7.82880704708333e-15,0.6817710459773002,1.2013135590143775
1,3196,7.82880704708333e-15,0.6732612071744668,1.1781785448535813
1,3384,7.82880704708333e-15,0.6815242090492272,1.1961453110994857
1,3572,7.82880704708333e-15,0.6289255806614845,1.1816267592710836
1,3760,7.82880704708333e-15,0.6097849608837151,1.1357805932488498
1,3948,7.82880704708333e-15,0.6264748896762797,1.1688634771278683
1,4136,7.82880704708333e-15,0.6476068078741316,1.1616372517599565
1,4324,7.82880704708333e-15,0.5722422497407933,1.1594115779714866
1,4512,7.82880704708333e-15,0.5922600584038961,1.1539858184821357
1,4700,7.82880704708333e-15,0.6078432507360187,1.163136605667007
1,4888,7.82880704708333e-15,0.6283073513279347,1.1538669352263544
1,5076,7.82880704708333e-15,0.5230758290010429,1.1407277986275952
1,5264,7.82880704708333e-15,0.5146734287918854,1.1173703738965641
1,5452,7.82880704708333e-15,0.5550172034045185,1.1493394693172092
1,5640,7.82880704708333e-15,0.48944477371441397,1.1122775799947704
1,5828,7.82880704708333e-15,0.552506202565656,1.1324019968386838
1,6016,7.82880704708333e-15,0.5091556772450885,1.1230029170825857
1,6204,7.82880704708333e-15,0.49470300754161506,1.1010643544388605
1,6392,7.82880704708333e-15,0.501372486973162,1.1181147439849215
1,6580,7.82880704708333e-15,0.5171296610258862,1.1313708349556677
1,6768,7.82880704708333e-15,0.49391456770381503,1.118832994798552
1,6956,7.82880704708333e-15,0.4792212645915528,1.0981041909279516
1,7144,7.82880704708333e-15,0.4983810041148713,1.1353899195350354
