,iteration,best_fid,base_line_fid,in_range_fid
1,250,2.5215506765929874e-14,1.3245702680650322,1.5220353143646679
1,500,2.5215506765929874e-14,1.1724316609143943,1.479466161903533
1,750,2.5215506765929874e-14,1.1039415070567606,1.4394423058871644
1,1000,2.5215506765929874e-14,0.9976007304166221,1.418450452602567
1,1250,2.5215506765929874e-14,0.9309089158739808,1.377948843886108
1,1500,2.5215506765929874e-14,0.8695385155335741,1.3199918465208917
1,1750,2.5215506765929874e-14,0.7862588044471237,1.2955105082294407
1,2000,2.5215506765929874e-14,0.7790944748425757,1.289361528796279
1,2250,2.5215506765929874e-14,0.7709410380597015,1.2681926047502274
1,2500,2.5215506765929874e-14,0.703201813700508,1.225515944709744
1,2750,2.5215506765929874e-14,0.69880067065768,1.2250660742029198
1,3000,2.5215506765929874e-14,0.6399803863220974,1.1781697161482678
1,3250,2.5215506765929874e-14,0.6081627877426585,1.1841758664235518
1,3500,2.5215506765929874e-14,0.5984540147141783,1.187188186349791
1,3750,2.5215506765929874e-14,0.5738931884060063,1.1676017567572816
1,4000,2.5215506765929874e-14,0.607521745503903,1.1891318477096051
1,4250,2.5215506765929874e-14,0.5738432891457111,1.1847526634075551
1,4500,2.5215506765929874e-14,0.55273651415317,1.178734054606521
1,4750,2.5215506765929874e-14,0.5265258545801199,1.1555036441133015
1,5000,2.5215506765929874e-14,0.507216484305918,1.1521965590671888
1,5250,2.5215506765929874e-14,0.5584491450088094,1.1698845577977017
1,5500,2.5215506765929874e-14,0.5506669683530452,1.188660824371326
1,5750,2.5215506765929874e-14,0.4993584699879398,1.1764030567780703
1,6000,2.5215506765929874e-14,0.47035440063141953,1.1653221985894409
1,6250,2.5215506765929874e-14,0.48105359670894066,1.1533190823951647
1,6500,2.5215506765929874e-14,0.4582326164892116,1.1623167379735888
1,6750,2.5215506765929874e-14,0.4750418532775443,1.1693127218580661
1,7000,2.5215506765929874e-14,0.45566704363672283,1.1509565052970556
