,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
129,1.1035771,0.014872727,1.1021509,1.1021509,1.1145824,1.1145824
289,2.197799,0.34376648,1.5710688,1.5710688,1.5495586,1.5495586
449,3.0165284,0.6583553,2.089009,2.089009,1.9275379,1.9275379
609,3.7558107,0.7938697,2.4505818,2.4505818,2.057102,2.057102
769,4.2593417,0.85269314,2.9824905,2.9824905,2.5043073,2.5043073
929,4.9303813,0.6918588,3.7402835,3.7402835,2.763186,2.763186
1089,4.751052,0.76628315,3.7083814,3.7083814,2.7532043,2.7532043
1249,4.773558,0.7828308,3.7611063,3.7611063,2.9276855,2.9276855
1409,5.3224773,0.72861063,4.416314,4.416314,3.2939267,3.2939267
1569,5.4270625,0.7424893,4.4375925,4.4375925,3.4131134,3.4131134
1729,5.646382,0.6367006,4.7240252,4.7240252,3.5174308,3.5174308
1889,5.3686876,0.7390246,4.400632,4.400632,3.4100952,3.4100952
2049,5.669353,0.67181176,4.7056627,4.7056627,3.4066818,3.4066818
2209,5.6799483,0.7403941,4.6334248,4.6334248,3.4511993,3.4511993
2369,5.7209606,0.7097325,4.6579432,4.6579432,3.5163262,3.5163262
2529,6.0823607,0.6234936,5.054542,5.054542,3.640936,3.640936
2689,5.817641,0.7091139,4.7428117,4.7428117,3.4285233,3.4285233
2849,6.108623,0.6249099,5.157105,5.157105,3.78729,3.78729
3009,6.423359,0.62075615,5.305058,5.305058,3.926641,3.926641
3169,6.7482276,0.6386053,5.4554377,5.4554377,3.9490066,3.9490066
