,in_range_mean,in_range_locvar
314,3.0174482,0.2162769
627,4.1754613,0.38729414
940,5.1454744,0.4989002
1253,5.1967707,0.52373534
1566,5.6035285,0.62231296
1879,5.42657,0.54505026
2192,5.9216766,0.5615341
2505,5.7144456,0.59691066
2818,6.0789814,0.58614045
3131,6.2304516,0.6116428
3444,6.315986,0.5864828
3757,6.3103943,0.55239946
4070,6.404631,0.57668734
4383,6.357029,0.5662923
4696,6.19822,0.5731476
5009,6.3009405,0.5757279
5322,6.419907,0.61649215
5635,6.7288623,0.62494206
5948,6.673114,0.60582167
6261,6.402475,0.59601635
6574,6.487837,0.6098144
6887,6.842553,0.6342463
7200,6.5136747,0.5994336
7513,7.1518683,0.5695412
7826,6.4655366,0.6082887
8139,6.6410584,0.56333745
8452,6.829963,0.56926054
8765,6.8082976,0.5499448
9078,6.9532948,0.6064597
9391,6.8787923,0.5256041
