,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
377,2.9775,0.6532893,2.061578,2.061578,2.0265784,2.0265784
847,4.3852806,0.84858936,3.1212735,3.1212735,2.5189583,2.5189583
1317,4.80297,0.9006468,3.2876673,3.2876673,3.0265372,3.0265372
1787,5.158559,0.89626366,3.7903728,3.7903728,3.3913207,3.3913207
2257,5.6813416,0.8900999,3.9787586,3.9787586,3.4799294,3.4799294
2727,5.8619304,0.83515847,4.4077015,4.4077015,3.6319091,3.6319091
3197,5.9165163,0.85429627,4.38587,4.38587,3.7750115,3.7750115
3667,6.3937755,0.7970055,4.752716,4.752716,3.8187232,3.8187232
4137,6.353177,0.7946045,4.8021846,4.8021846,3.807132,3.807132
4607,6.5138817,0.83103585,4.6402354,4.6402354,3.5724373,3.5724373
5077,6.4186754,0.7995706,4.8086095,4.8086095,3.8344097,3.8344097
5547,6.2829347,0.85942954,4.7251077,4.7251077,3.7667148,3.7667148
6017,6.3721113,0.8556321,4.623075,4.623075,3.6625047,3.6625047
6487,6.5865126,0.81554514,4.7827597,4.7827597,3.635737,3.635737
6769,6.7710614,0.76744497,4.9581017,4.9581017,3.6419442,3.6419442
