,iteration,best_fid,base_line_fid,in_range_fid
1,219,2.211338751001435e-14,1.3305802236381368,1.51314730224667
1,438,2.211338751001435e-14,1.23709905639212,1.4567272244741725
1,657,2.211338751001435e-14,1.2662561618808263,1.4378452621325726
1,876,2.211338751001435e-14,1.2220555576578305,1.4452898422180107
1,1095,2.211338751001435e-14,1.129452942474999,1.4089219848038623
1,1314,2.211338751001435e-14,1.0960047767603671,1.3684350988795124
1,1533,2.211338751001435e-14,1.0048875382796794,1.3610992525865102
1,1752,2.211338751001435e-14,1.0481528611046738,1.3772193403316715
1,1971,2.211338751001435e-14,1.006171668468055,1.371610881344059
1,2190,2.211338751001435e-14,0.9192396715487964,1.35415663839556
1,2409,2.211338751001435e-14,0.8615633401339862,1.3028614674612924
1,2628,2.211338751001435e-14,0.8289633602766396,1.2951466382736871
1,2847,2.211338751001435e-14,0.8250056920209955,1.2919590327136141
1,3066,2.211338751001435e-14,0.784312897041765,1.2675510109679986
1,3285,2.211338751001435e-14,0.7458452526593631,1.2579357587862483
1,3504,2.211338751001435e-14,0.7179356319602697,1.2392516468905999
1,3723,2.211338751001435e-14,0.7241199396818113,1.2485053380911186
1,3942,2.211338751001435e-14,0.6395817497894878,1.1944825452835102
1,4161,2.211338751001435e-14,0.6212229134223006,1.2163800144911752
1,4380,2.211338751001435e-14,0.5977271472164681,1.1912614110040913
1,4599,2.211338751001435e-14,0.628710999699354,1.2168375615635123
1,4818,2.211338751001435e-14,0.6016600402430279,1.1877365386331589
1,5037,2.211338751001435e-14,0.6078109325601331,1.1790326876936237
1,5256,2.211338751001435e-14,0.5471867560201453,1.1814114641670173
1,5475,2.211338751001435e-14,0.5735179622660128,1.19111100414793
1,5694,2.211338751001435e-14,0.54977738434089,1.1636608209567914
1,5913,2.211338751001435e-14,0.5364504446792583,1.188497652704372
1,6132,2.211338751001435e-14,0.517705589454951,1.1685886794134537
1,6351,2.211338751001435e-14,0.5269211369318163,1.1699211645919871
1,6570,2.211338751001435e-14,0.49477808882870455,1.1661379968596117
1,6789,2.211338751001435e-14,0.5007170994285566,1.171533722624862
1,7008,2.211338751001435e-14,0.517710875033055,1.1323358110449722
