,iteration,best_fid,base_line_fid,in_range_fid
1,125,-2.4320823133194835e-15,1.3713027005160974,1.5785030331347434
1,250,-2.4320823133194835e-15,1.3064721337717236,1.5534972176894917
1,375,-2.4320823133194835e-15,1.2707610446121889,1.520347738773193
1,500,-2.4320823133194835e-15,1.1951137916924743,1.4735669305173462
1,625,-2.4320823133194835e-15,1.1050060813267337,1.433710443267847
1,750,-2.4320823133194835e-15,1.0522588241371036,1.4141245153625515
1,875,-2.4320823133194835e-15,0.9985880076626759,1.3861646410511685
1,1000,-2.4320823133194835e-15,0.9387756237429106,1.368087827453731
1,1125,-2.4320823133194835e-15,0.9045354258070418,1.3481360798396422
1,1250,-2.4320823133194835e-15,0.859601993018063,1.3228347149272321
1,1375,-2.4320823133194835e-15,0.7998429610576467,1.3211216568014568
1,1500,-2.4320823133194835e-15,0.7807856670337785,1.2947824610361036
1,1625,-2.4320823133194835e-15,0.7465780323481377,1.2954737753652377
1,1750,-2.4320823133194835e-15,0.7460046180152655,1.2675780759235915
1,1875,-2.4320823133194835e-15,0.6667392282755858,1.230378903395471
1,2000,-2.4320823133194835e-15,0.6660911114415207,1.2456207643803094
1,2125,-2.4320823133194835e-15,0.608040294460679,1.1986075834678545
1,2250,-2.4320823133194835e-15,0.6218324142902443,1.2362060456327533
1,2375,-2.4320823133194835e-15,0.6284941001541794,1.217671138251863
1,2500,-2.4320823133194835e-15,0.5534645798756497,1.1873914474577902
1,2625,-2.4320823133194835e-15,0.5694292570320719,1.1993700116281978
1,2750,-2.4320823133194835e-15,0.5271795255156508,1.1667840191969068
1,2875,-2.4320823133194835e-15,0.5984160305480135,1.1913462197923708
1,3000,-2.4320823133194835e-15,0.499974390988197,1.161992374292356
1,3125,-2.4320823133194835e-15,0.5130428908271801,1.1517298962561782
1,3250,-2.4320823133194835e-15,0.5524944372372247,1.1646357445506235
1,3375,-2.4320823133194835e-15,0.5380957821946543,1.1558317138153449
1,3500,-2.4320823133194835e-15,0.5161100627318711,1.145003044547441
1,3625,-2.4320823133194835e-15,0.5107527204843765,1.1280969395794236
1,3750,-2.4320823133194835e-15,0.5174768796889243,1.131868361035982
1,3875,-2.4320823133194835e-15,0.5098513044108507,1.1205370260760412
1,4000,-2.4320823133194835e-15,0.5459115249629372,1.1187974475178222
1,4125,-2.4320823133194835e-15,0.531385864529677,1.1411413203986085
1,4250,-2.4320823133194835e-15,0.5118979353717417,1.1280551052172139
1,4375,-2.4320823133194835e-15,0.4950290898364403,1.117536555836341
1,4500,-2.4320823133194835e-15,0.46494252037255224,1.1203509746612705
1,4625,-2.4320823133194835e-15,0.4852002008285621,1.107442016116258
1,4750,-2.4320823133194835e-15,0.4946271212248512,1.1144572276891218
1,4875,-2.4320823133194835e-15,0.49935733863705273,1.1199319729022508
1,5000,-2.4320823133194835e-15,0.4752356361959815,1.1156680079207664
1,5125,-2.4320823133194835e-15,0.4485232583602602,1.065200616001158
1,5250,-2.4320823133194835e-15,0.5256489724592327,1.1317551597313489
1,5375,-2.4320823133194835e-15,0.4852651179182791,1.1110934344033787
1,5500,-2.4320823133194835e-15,0.49198707786955087,1.1101517681478197
1,5625,-2.4320823133194835e-15,0.4948737395346513,1.1038467462412416
1,5750,-2.4320823133194835e-15,0.4687924954351683,1.1026952184705583
1,5875,-2.4320823133194835e-15,0.43858730361000375,1.0780789526089714
1,6000,-2.4320823133194835e-15,0.4934978509149008,1.1170033189883717
1,6125,-2.4320823133194835e-15,0.4826192665457597,1.1173728786384896
1,6250,-2.4320823133194835e-15,0.519156264819208,1.1119552575997484
1,6375,-2.4320823133194835e-15,0.46688163419261336,1.075415572352491
1,6500,-2.4320823133194835e-15,0.4937690955276518,1.0984979259831138
1,6625,-2.4320823133194835e-15,0.4726501975266416,1.099723081442368
1,6750,-2.4320823133194835e-15,0.4587747604311962,1.0659078792330559
1,6875,-2.4320823133194835e-15,0.49850276099092455,1.1007407538390237
1,7000,-2.4320823133194835e-15,0.4443081061324641,1.0783849861917358
