,iteration,best_fid,base_line_fid,in_range_fid
1,313,1.986258379993444e-16,1.247438329544958,1.5137147393606853
1,626,1.986258379993444e-16,1.1182850996887688,1.4869268345996036
1,939,1.986258379993444e-16,1.0779003966393184,1.4350732596750624
1,1252,1.986258379993444e-16,0.9907792372570399,1.421901600782386
1,1565,1.986258379993444e-16,0.9171196125190125,1.356537993872771
1,1878,1.986258379993444e-16,0.8393057376299395,1.3187707910037942
1,2191,1.986258379993444e-16,0.7541279634783401,1.2643186934148334
1,2504,1.986258379993444e-16,0.7478411200350845,1.2844560548668196
1,2817,1.986258379993444e-16,0.7905481003150625,1.278964237551074
1,3130,1.986258379993444e-16,0.6778265149687358,1.2318958505058006
1,3443,1.986258379993444e-16,0.7290503973397939,1.2043055077531262
1,3756,1.986258379993444e-16,0.6431657318519637,1.2180224861600615
1,4069,1.986258379993444e-16,0.6607606447595435,1.1465110601660629
1,4382,1.986258379993444e-16,0.6904564957608161,1.1779402174271723
1,4695,1.986258379993444e-16,0.6433517869272302,1.1804344262755428
1,5008,1.986258379993444e-16,0.7270999590408198,1.2101621080169633
1,5321,1.986258379993444e-16,0.671314117359561,1.1844346413199698
1,5634,1.986258379993444e-16,0.6070617767269963,1.173640309302102
1,5947,1.986258379993444e-16,0.6449031515387895,1.1306667479514079
1,6260,1.986258379993444e-16,0.651661872412078,1.178915921406589
1,6573,1.986258379993444e-16,0.6708358876093308,1.1750518180990248
1,6886,1.986258379993444e-16,0.5883904618681342,1.1814291986193441
1,7199,1.986258379993444e-16,0.5270793205069153,1.1452277261821906
