,in_range_mean,in_range_locvar
314,3.2762203,0.3780511
627,4.219431,0.5221436
940,4.914818,0.4506617
1253,5.25038,0.56601286
1566,5.6225376,0.46181083
1879,5.56591,0.51526546
2192,5.8443117,0.52153474
2505,5.894022,0.624536
2818,5.905526,0.6427027
3131,5.8972926,0.5659126
3444,6.1526184,0.5731768
3757,6.391599,0.6194264
4070,6.4879427,0.60948575
4383,6.2836876,0.5753536
4696,6.386075,0.5778763
5009,6.5946026,0.57508564
5322,6.68831,0.586046
5635,6.695497,0.56357193
5948,6.648745,0.57891536
6261,6.8203526,0.5456265
6574,6.828862,0.5717457
6887,6.690883,0.6361241
7200,6.766654,0.61591595
7513,6.5874043,0.58569586
7826,6.912775,0.6282439
8139,6.66015,0.5524956
8452,6.733473,0.5864501
8765,6.8175993,0.61822754
9078,6.6724644,0.5835399
9391,6.917637,0.5191525
