,iteration,best_fid,base_line_fid,in_range_fid
1,94,-3.626396058442616e-14,1.3172609873648544,1.589156136864473
1,188,-3.626396058442616e-14,1.215420583105408,1.5169868799042616
1,282,-3.626396058442616e-14,1.153478008581712,1.4689373320423476
1,376,-3.626396058442616e-14,1.0455389457380149,1.433266990816024
1,470,-3.626396058442616e-14,1.0742296579783535,1.4230195376149113
1,564,-3.626396058442616e-14,1.057647347082105,1.4288886996236976
1,658,-3.626396058442616e-14,0.9377537095080496,1.4139465173531545
1,752,-3.626396058442616e-14,0.9568952399742636,1.3689102906632988
1,846,-3.626396058442616e-14,0.8825755415872772,1.3649796285351992
1,940,-3.626396058442616e-14,0.9565174850736823,1.3892658135198288
1,1034,-3.626396058442616e-14,0.7983278853708855,1.325104098175234
1,1128,-3.626396058442616e-14,0.8785930780234277,1.3370950905947447
1,1222,-3.626396058442616e-14,0.799358021134413,1.33211881329701
1,1316,-3.626396058442616e-14,0.7738033453427764,1.3154196684178356
1,1410,-3.626396058442616e-14,0.7430105967693977,1.3069427797753799
1,1504,-3.626396058442616e-14,0.7537565587769021,1.3035757355581434
1,1598,-3.626396058442616e-14,0.689016351963454,1.2732771737955724
1,1692,-3.626396058442616e-14,0.6437434453802686,1.2420494447817265
1,1786,-3.626396058442616e-14,0.6253167550095337,1.2229167251277138
1,1880,-3.626396058442616e-14,0.6425328463369464,1.2503888724053525
1,1974,-3.626396058442616e-14,0.639807396916034,1.2368216109435077
1,2068,-3.626396058442616e-14,0.6341401143067383,1.2435045785832872
1,2162,-3.626396058442616e-14,0.6516984663881428,1.2341912235843475
1,2256,-3.626396058442616e-14,0.6014328340783895,1.1887818954134484
1,2350,-3.626396058442616e-14,0.5746312456084134,1.1896925329260974
1,2444,-3.626396058442616e-14,0.5580132600568546,1.1844694679587389
1,2538,-3.626396058442616e-14,0.5462790875089948,1.1652487931041569
1,2632,-3.626396058442616e-14,0.5982193000415859,1.1843558985115972
1,2726,-3.626396058442616e-14,0.5560663646944628,1.1771073949849056
1,2820,-3.626396058442616e-14,0.568980530011386,1.1655234262662506
1,2914,-3.626396058442616e-14,0.5229456981989837,1.140449106369314
1,3008,-3.626396058442616e-14,0.5630763580117997,1.1524752846208213
1,3102,-3.626396058442616e-14,0.5005732839559832,1.1427882617918175
1,3196,-3.626396058442616e-14,0.5189325275855711,1.1404466244371976
1,3290,-3.626396058442616e-14,0.5572549742613206,1.1410028406093091
1,3384,-3.626396058442616e-14,0.4888277429554754,1.1224858422797541
1,3478,-3.626396058442616e-14,0.47251331808130537,1.1293537368539748
1,3572,-3.626396058442616e-14,0.44626556886291086,1.1044522525188032
1,3666,-3.626396058442616e-14,0.44808013234291183,1.1064333004293183
1,3760,-3.626396058442616e-14,0.44493122679179203,1.135041191824222
1,3854,-3.626396058442616e-14,0.4728711680954522,1.1295671376251857
1,3948,-3.626396058442616e-14,0.49990571221543617,1.1141707897348014
1,4042,-3.626396058442616e-14,0.4889847695940152,1.1198951394135452
1,4136,-3.626396058442616e-14,0.47585040161259784,1.108602031685343
1,4230,-3.626396058442616e-14,0.4766435845581215,1.1114505022101553
1,4324,-3.626396058442616e-14,0.44301249608825083,1.0869267864818968
1,4418,-3.626396058442616e-14,0.4395728904619842,1.0672628728214488
1,4512,-3.626396058442616e-14,0.46713102543616153,1.09844516881459
1,4606,-3.626396058442616e-14,0.44972108917082193,1.0664032966266794
1,4700,-3.626396058442616e-14,0.499037303171275,1.0999902446930343
1,4794,-3.626396058442616e-14,0.45597844537475574,1.081654683269435
1,4888,-3.626396058442616e-14,0.46166629801458353,1.0806073108652243
1,4982,-3.626396058442616e-14,0.48572800715191866,1.0870462667171796
1,5076,-3.626396058442616e-14,0.4991129929501416,1.0709175090176406
1,5170,-3.626396058442616e-14,0.3998732567648546,1.056894143766463
1,5264,-3.626396058442616e-14,0.435555346061102,1.0618591574637342
1,5358,-3.626396058442616e-14,0.41358495530858486,1.0507620479182447
1,5452,-3.626396058442616e-14,0.4093859559823576,1.0567776155866755
1,5546,-3.626396058442616e-14,0.43058420779242573,1.0512095828294852
1,5640,-3.626396058442616e-14,0.4194272178950578,1.0538058301264486
1,5734,-3.626396058442616e-14,0.3977659965986657,1.0447899186700966
1,5828,-3.626396058442616e-14,0.4071956276653663,1.0404762416491975
1,5922,-3.626396058442616e-14,0.4460093276980892,1.0686375824360606
1,6016,-3.626396058442616e-14,0.44644238732880415,1.0725875471159891
1,6110,-3.626396058442616e-14,0.44036041351514266,1.0637691272624001
1,6204,-3.626396058442616e-14,0.4278978959859391,1.0332906445614392
1,6298,-3.626396058442616e-14,0.4165847500761372,1.048014257992231
1,6392,-3.626396058442616e-14,0.3945160036799271,1.0415084728281552
1,6486,-3.626396058442616e-14,0.3996420784336995,1.0239127516946172
1,6580,-3.626396058442616e-14,0.3789189745728446,1.039185465016721
1,6674,-3.626396058442616e-14,0.4331361591008346,1.0258995724070559
1,6768,-3.626396058442616e-14,0.4063032086609716,1.041315763735335
1,6862,-3.626396058442616e-14,0.39243357357595965,1.0209167678042097
1,6956,-3.626396058442616e-14,0.4315351121496326,1.0549597562069666
1,7050,-3.626396058442616e-14,0.3765778740863885,1.0368249727824908
