,iteration,best_fid,base_line_fid,in_range_fid
1,32,2.827859474363592e-14,1.61871539147964,1.6879769109810105
1,64,2.827859474363592e-14,1.4624084174143355,1.6264163321989582
1,96,2.827859474363592e-14,1.4498489836596307,1.621782837461366
1,128,2.827859474363592e-14,1.4024244079949795,1.562562201345481
1,160,2.827859474363592e-14,1.3418584243230656,1.5277530302359175
1,192,2.827859474363592e-14,1.3267927770232095,1.4995727471622167
1,224,2.827859474363592e-14,1.3423741589941012,1.506882002951431
1,256,2.827859474363592e-14,1.3365092361840794,1.4733852279617428
1,288,2.827859474363592e-14,1.242283510459737,1.4559051938259433
1,320,2.827859474363592e-14,1.208362332258253,1.3970074831067865
1,352,2.827859474363592e-14,1.2339797838740836,1.440068856023274
1,384,2.827859474363592e-14,1.2445037583722653,1.4610723117550726
1,416,2.827859474363592e-14,1.2348612602508693,1.4280911943479664
1,448,2.827859474363592e-14,1.1276964120287356,1.3805735264552914
1,480,2.827859474363592e-14,1.156169675674757,1.3765745049357392
1,512,2.827859474363592e-14,1.076322892200305,1.3376320495133363
1,544,2.827859474363592e-14,1.115418339075784,1.3699890352134823
1,576,2.827859474363592e-14,1.0580603751612006,1.3521457919249618
1,608,2.827859474363592e-14,1.0771797933465486,1.351960871971898
1,640,2.827859474363592e-14,1.0515402467975057,1.3436523901351023
1,672,2.827859474363592e-14,1.022271299385951,1.3082041388565662
1,704,2.827859474363592e-14,1.1004845823991438,1.3505290058033217
1,736,2.827859474363592e-14,0.9912873810554285,1.3238754144194347
1,768,2.827859474363592e-14,1.054450603374249,1.3308663326318728
1,800,2.827859474363592e-14,0.9417564975934923,1.3084232153029554
1,832,2.827859474363592e-14,1.0002321092713355,1.315840962773242
1,864,2.827859474363592e-14,0.9379372129617158,1.3029275394637885
1,896,2.827859474363592e-14,1.060172947667768,1.3307915849981693
1,928,2.827859474363592e-14,1.0088776610260406,1.2917681049749081
1,960,2.827859474363592e-14,1.0876095970144888,1.3268702643425692
1,992,2.827859474363592e-14,1.0845028189035828,1.3445459772475314
1,1024,2.827859474363592e-14,0.9115254091789353,1.2894958834975843
1,1056,2.827859474363592e-14,0.9444138453053093,1.297535443468246
1,1088,2.827859474363592e-14,0.9613078115094884,1.2946698382396202
1,1120,2.827859474363592e-14,0.8558889011679514,1.2649825050889094
1,1152,2.827859474363592e-14,0.9404726730403583,1.273423369691176
1,1184,2.827859474363592e-14,0.9366829670865254,1.2939993184524534
1,1216,2.827859474363592e-14,0.8215495183559991,1.2175067008093678
1,1248,2.827859474363592e-14,0.7807817762306709,1.202508955527256
1,1280,2.827859474363592e-14,0.9018776663671266,1.2641897745787465
1,1312,2.827859474363592e-14,0.8764463897621786,1.2621167874312726
1,1344,2.827859474363592e-14,0.83584651728526,1.244249269450879
1,1376,2.827859474363592e-14,0.8993224512523804,1.2872834232274242
