,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
253,2.154432,0.44764194,1.2933475,1.2933475,1.2789452,1.2789452
568,3.9042292,0.80511624,2.4334388,2.4334388,1.7934258,1.7934258
883,4.27804,0.8779589,2.8888178,2.8888178,2.1530118,2.1530118
1198,5.3236938,0.83419836,3.6675293,3.6675293,2.4784386,2.4784386
1513,4.997575,0.8456304,3.3786385,3.3786385,2.3799615,2.3799615
1828,5.0810227,0.8851641,3.5236733,3.5236733,2.4881163,2.4881163
2143,5.4065633,0.8401174,3.7031813,3.7031813,2.5634935,2.5634935
2458,5.68479,0.89145386,3.845444,3.845444,2.6223035,2.6223035
2773,5.508634,0.95189387,3.5926936,3.5926936,2.5385237,2.5385237
3088,5.8697567,0.84667045,4.0309052,4.0309052,2.7314568,2.7314568
3403,5.9349904,0.8633776,4.015062,4.015062,2.792046,2.792046
3718,6.182312,0.8198317,4.2948375,4.2948375,2.8910866,2.8910866
4033,6.3254867,0.7788741,4.3192616,4.3192616,2.9223104,2.9223104
4348,6.145211,0.8134282,4.251634,4.251634,2.8696995,2.8696995
4663,6.2290025,0.81402344,4.2506094,4.2506094,2.9404404,2.9404404
4978,6.4392676,0.7629553,4.4408236,4.4408236,3.096852,3.096852
5293,6.464776,0.83007663,4.348401,4.348401,2.858055,2.858055
5608,6.25694,0.77196276,4.4175415,4.4175415,3.1995182,3.1995182
5923,6.4769726,0.78618705,4.4831243,4.4831243,3.2166696,3.2166696
6238,6.5998273,0.7541395,4.6078916,4.6078916,3.2755904,3.2755904
6301,6.746515,0.7055185,4.8457155,4.8457155,3.5507877,3.5507877
